NSE_Return,HSI_Close_Ratio,NSE_Close_Ratio,HSI_Return,VIX_Return,IXIC_Return,N225_Close_Ratio,N225_Return,DJI_Return,GDAXI_Return,Nifty_Open_Dir
-0.34610085397696055,1.00682759688989,1.0052998966171407,0.6195128327310506,-1.128939601419665,0.941648588344024,1.0002727489619732,-0.5598104820983774,-0.02364208361115283,0.49346887199146483,1
-0.188971251922454,0.9993572898964747,1.003928267922679,-0.6253587307587627,-1.5625014328040088,1.0197980458914957,1.0046158669137333,0.05889463754256141,0.7735502913063241,0.605383868164755,1
0.21924250859925998,0.9975309407109351,0.9987372691322022,-0.6392990998156489,0.0,0.0,1.0035839156871524,0.06278724304602523,0.0,-0.612855513688082,0
0.0011813410706551508,0.9908671370933172,0.9995738017239091,-0.11803979461696423,8.608069761920255,-0.9153884098457632,0.9963027793867033,-0.560648809777875,-0.9417481751646695,1.2032425187455287,0
0.24036171315751087,1.0070633476957325,0.9962914921882653,1.0894260111692367,-5.508720624795494,0.0291066776000104,1.0030516228367212,0.2554555029451011,-0.3729142820549036,0.5534687266519622,0
-0.181801902732881,0.9932276504213566,1.0015112203433931,-1.0590908370331054,-5.175490262933858,0.9446299936140878,1.0037680792727264,0.3337783645913195,0.49171635850882023,1.4155065161694402,1
-0.4743646446198069,0.9955901795062244,1.0061683631841531,0.5694249296240184,-1.0037631845926431,0.09373632498645978,1.0080076305267667,-0.4392673201593644,0.43262976850235724,-0.3778071702053576,0
-0.8100901810276007,0.9957547146972668,1.0042008358803711,0.46279117498237987,3.9290234223745557,-0.21875625420221256,0.9988971122873531,-0.1934091520856107,-0.6251397568833861,-0.8239013816368046,0
-0.2685854157148504,0.9874673365453175,1.0026791489080713,0.2640892077809154,4.8780558720578515,0.26621021232773323,0.9961643396508202,-0.2781387027117277,0.19863357216372002,-0.3903059566771727,1
0.4525103218794291,1.007598207071357,0.9957810119958915,1.5981229977162892,1.0465022665288926,0.18154120105235982,1.0017986316493381,0.5534732251511354,-0.9814728418588881,-0.4153514141349457,1
0.06449487413033861,1.0019646091326302,0.9993871513265993,-0.29426199436527467,-1.2658188951534366,0.25481168757934824,0.9897453719906742,-0.036849353679269115,0.5258402823363539,-0.21158599962268765,1
-0.3990217351728331,0.9972677432262391,1.0047508520998032,-0.07672212736733464,-3.7296002059402977,0.748463516761011,1.006360796461184,0.5995274689452268,0.5190558506037224,1.505864854419281,0
-0.5696558047242783,0.9998799718684066,1.0056131105089785,1.3335712261893784,-0.6658632403358511,0.04787976344029499,1.006360796461184,-0.20571323400920827,-0.319879761458286,-0.33408623683633953,1
0.48981443028652816,0.9958177681317678,0.9963452904221388,0.6786545360308649,1.4625214707483014,0.37581647571129917,1.0022553666235203,0.0,-0.04312167067888062,0.075304177817892,1
-0.11876443882732346,0.9925691515087922,1.0042197206944552,0.5436821129952252,-0.900898630432001,-0.38852644341349496,0.9761450296578948,-0.11097058847765462,0.40469013650306085,-1.0938891305629972,1
0.6344544590244583,0.9945861218074273,0.9968060626726367,1.6237188218309884,-6.848485542066173,0.6094480005107927,0.9959748001945918,3.5107509246364854,1.1411680802273505,0.8273885119022051,1
-0.6256994627491075,1.0056419671455172,1.0072300874507425,0.5055565021951036,0.13012659669868754,0.1805012892285518,1.0073414213692058,1.5909607131329384,-0.7029035201499889,0.2273412132492103,0
-0.8981674037030651,0.9959603634251748,1.0069794906540646,-1.0863292403753722,-2.988954047337322,0.23914649262322119,1.012625913993893,-0.8848715340204594,0.46541400835771185,-0.32280998714098175,0
-0.6284962329387578,0.997272452775441,1.0041144701578055,0.6844921102544976,0.669788518093628,0.3328534179168896,1.0022918200252864,-1.1046854292389496,-0.1433419296153482,-1.020504284092083,0
0.5680474234370125,1.0062867574388383,0.9914810696513165,-0.1474119698091636,6.32069079270261,-0.3791142528385638,1.0022096346296068,-0.7895912527558058,-0.4562476613713673,1.030480026438907,1
0.1367835124523431,1.0084582517505398,1.0014222304225453,-1.3615162790455604,-3.128911228554565,0.14873651262450327,0.9908248852896658,-0.04880585555022687,-0.38470879468792685,0.1852041080084188,0
-0.34882717656889994,1.009651180239973,0.9949088408649048,-1.6030533285215531,8.01033467562382,-0.03417328880052084,1.0056431502375656,1.0210900627166453,-0.7428953281682582,-0.8109315400574912,0
-0.8195943742782208,0.9878072663174537,1.0069020300523341,-1.071795880540316,21.889952139464608,-2.2360965552978174,0.9957337393410137,-0.6579496767794679,-1.229073856933871,-2.6573342690403234,1
0.6407415043054421,0.9937468701213599,0.9948751971868016,0.9206806599203476,-14.033360258957684,1.9537368624801488,0.9992961926778992,-1.2473218469313374,1.3422380934799083,1.416029902042637,0
-0.29608040671041946,0.998134111134624,1.0028681747337878,0.6836089727300321,1.8835611591540902,-0.6508598365053131,0.9910675402959396,0.6424307564003362,-0.14013412268982783,0.37200949001956474,0
-0.3056914228121266,0.9960476709058196,1.0027325566146532,0.032533090929920405,-6.050419611347535,1.208942828430759,0.9904781992289705,0.6049891519651629,0.18449241782565462,0.3283101218525042,0
0.08932609229541644,1.004404482312459,0.9946352917111251,0.686453911847229,-1.192610360644697,0.34615637625137197,0.9871646321614811,0.6478489362362172,-0.5079534171705036,1.1207849739968134,0
-0.9466912735407229,1.0015955569381398,1.007427122473046,-0.8883415441532927,-8.569704903117737,0.9759603069510403,0.9871646321614811,1.854232394539057,0.4707190103173664,-0.1225198925286719,1
0.9101804471857822,0.9941685525476367,0.9913137953974508,0.19305113344767477,7.260728773380909,-0.30125446054189986,0.9854897451062797,0.0,-0.45391457885237685,-0.33737534943544256,0
-0.39719417907191357,0.9829329263647746,1.0031015631524152,0.25241746833333245,-9.353848970853363,1.3864598959296481,0.995753596485242,2.1465353725928393,1.0995305136794808,-0.23487292335887533,1
0.5388453516712133,1.0096906510477814,0.998653482275081,2.5790888887428753,-1.6293263990266649,0.14408439210664703,1.0112526676760505,1.3027242870514266,1.0429029669801748,0.6693528580964614,0
0.048543816407109475,1.002058929644104,0.9990235683667869,-0.36835646614787887,2.3464469148273492,-0.011378838131570479,0.9881984866608248,-1.4452106258749042,-0.024504132615876806,0.7934896667388669,0
0.0,1.0046268789059145,0.9990235683667869,-0.9767109662317752,1.7532045193487944,-0.4039002639741107,0.9940200322352262,1.7094009265803622,0.07761833817607755,-0.0746558045328638,1
0.9973019276634965,1.0047123807376628,1.0024621186248126,-0.36889768003094403,-0.6626930447881874,0.03139744083759943,1.0068952309189665,0.774580685352988,-0.07631533136853719,-0.1828100502551222,1
0.41685646806257637,0.9921572909689055,0.9964252019121362,-0.21428105417093946,3.8692457142231795,-1.4554954552111976,1.0119404681592525,-0.3843582036523907,0.023266077120220885,0.4454115064130404,0
0.27981813736617234,1.0044537855660223,0.9966168408535179,0.17131406736803356,0.7707121895382807,-0.6666206064662283,1.004062171921244,-1.510434747507372,0.035704034251526906,-0.5982032869152554,1
0.13252889742787488,0.994707730444193,1.0023222205611202,-0.24370271667877308,5.799877791100583,-0.3426501203265042,0.9999183626497853,-0.6490751055447164,-0.340040821588139,0.06742661934708849,0
-0.8517482060098724,0.9913654636998017,1.0078025735440501,0.9342158903836717,-14.337349757519691,1.8778326259453193,1.0039583706321185,0.05425274408141778,1.8895363036027346,0.2871157298610205,1
0.39264173509054867,1.007443323424971,0.9992550546454927,1.936804165985806,4.008436597190856,-0.21980282436453447,1.0053134783615834,0.4093778684167271,-0.7654092182447392,-0.36929102056437735,0
-1.0241179872034878,1.0168404968620046,1.0075853364178187,-1.1807638219802463,-1.1494258061691465,0.442814064714403,0.9989609734842454,-0.9657624984920843,0.29945708845655616,-0.4954039870333049,1
0.0,1.0012688098719658,1.0075853364178187,-1.2660574733989627,1.5731908188168164,0.21291552114803824,0.9878434938531598,0.29690501195709373,0.32401234847156957,-0.44159641036435326,0
-0.8544430103923584,1.0007109956501459,1.0079548256397783,-0.8052590573528473,-2.8282832693932725,0.5327410008474587,1.0013067020924058,0.7255822567711068,0.15728652749633643,-0.02616219096368555,0
-0.30223697933294824,0.9957369249242096,1.0016313855455068,0.31521018648068555,6.444901814505788,-1.1500001529734183,1.0041224666283346,-0.2575844774387881,-0.20163406015862861,-0.5728346218395353,1
0.8114070174605414,1.0035855799735167,0.9921887851436855,2.1525200547269696,0.0,0.0,0.9997433408253809,-1.2399313528765,0.0,0.5652997581617525,1
-0.18457290617897026,1.0125168813785872,1.00298623215152,-0.47182402050484074,11.783857161935952,-0.8199273170313437,1.0034996045213105,0.2884634080625226,-0.5468678773143498,-2.288107698369224,1
0.5510715147017065,1.0171846250147214,0.9960125195726984,-0.6005561107606971,-4.775769896217796,1.0249219585447555,0.9885728691279678,-0.8782636914513531,-0.05426136713980734,0.4575688371880604,1
0.07788776228048189,0.9889157112729162,1.0099638643893594,-1.1242358488501192,-6.422019365362708,0.9766565111615222,0.9991798634316432,1.5293177685240744,0.773247358477791,0.7439320997127741,1
0.027084730671167456,0.9924357856665997,1.0031465829746171,1.4345254625561132,-0.7843129677328364,-0.03362323816525903,0.9955838345126095,1.0297738214836594,-0.4831728608063135,-0.7292688355830967,1
0.12994782193525012,0.9912460713493189,1.001188755498822,0.8495155142851374,-0.46113733261696765,0.45302683923460485,1.0103145202882942,1.4529910649426103,0.2512944585644217,0.8905817034654318,1
0.3852930178235292,0.9939752654825926,0.9998190489182872,1.1867900810708987,-0.4632673488730754,0.3706231037653218,0.9925974235202243,-0.422785126219305,0.4314859806964222,-0.372500328363079,1
0.42020862308871365,0.9962114212759382,1.000716786898903,1.0105928899470262,2.061173007998507,0.030029550184296205,0.9888155670742014,0.8706603827684178,-0.4821953797535361,-0.36047887959053115,0
0.12974116602184615,1.0057328474580738,0.9976005278838656,-0.43487909717021545,-4.1693832405069635,0.717396195120279,1.0007858200576774,1.220019453872978,1.3564863044446707,0.2991635585579244,1
0.4339045410009845,0.9947951496232933,0.9984251500657004,1.157080953289391,0.3399061224010902,0.4447170720106586,1.0007858200576774,0.891590723421043,-0.5937825323154344,-0.02320317718732534,1
-0.17838966811339896,1.0037112944193842,1.0019825592130533,0.2213128550046628,6.30080851680257,0.9378503971730234,1.0010374092832341,0.0,0.10740985685504523,0.2139786588368553,1
0.6777256391098607,0.9868367760520795,0.9934427137829225,-0.030441694812188835,4.270242497685861,-0.06617400302030285,0.999139568285844,0.2996517035393831,-0.27362978020992745,-1.766902292017969,1
0.3611475529465391,1.0120113637275003,0.9978819636353766,1.777259246230023,-3.911982392701152,-0.32520366440261794,0.9913267121228921,-0.24918701475017402,0.5691298855337701,0.1283344542051701,1
0.36853015416349333,1.0014288771960986,1.0006864162488054,-1.3510321768825606,-0.12722937292578562,0.9406024899013321,1.0130640449604815,1.1454486293225097,0.2696786011685326,1.3500029264458702,0
-0.37976065391384095,1.0043796800166072,1.0032829893309787,0.0009418022843599161,-1.592356707243181,0.7154188232273428,0.9934080787527314,-0.5686569328791524,0.3745959774678509,-0.14834145247244468,0
-0.49236357186648316,1.0105684345108799,1.001418518533157,-0.7570473922954402,4.207123496628107,0.6959332608287738,0.9934080787527314,0.994213616052475,0.14308354873178164,-0.4753053238525595,1
-0.13034343973540308,0.9832208302102242,1.0015693597409563,-0.7023249951809696,3.3540310272304197,-0.9456753272509166,0.9968025980538737,0.0,-0.19136452626205003,0.3582229564538908,0
-0.447365300760838,1.0019426767656656,1.0020692746735107,1.374401210022591,-2.764417676354103,-0.33495659183030435,0.996615460321813,0.3003680887197824,-0.3704681277926003,0.2349739238171944,0
-0.6626948212322681,1.0055151739043917,1.0057712128303926,-0.12810117643471397,3.461059674784095,-0.5029818809150544,1.0061561241239572,0.2731103461506512,-0.3771814936299078,-0.557660562197837,0
-0.9487437927231501,0.9886822711461409,1.0066458552605415,-1.3459874650409653,-8.66188667318173,0.443924185797262,1.0015438115720827,-0.874094680030213,0.6528536331603885,0.8695224240867105,1
-0.08030448049409777,0.9932453321795919,1.0038015331558086,1.8932863933079913,5.428390316881204,0.476248635752885,1.0027225656327663,-0.6862272333089003,0.1487249337080998,0.02354662334262958,1
-0.09661407544825362,0.9932453321795919,1.0032850872434893,0.8739838814929124,0.9925548330164791,0.3048068549381,1.0063095910940254,-0.2466959206327224,0.17665642172997043,0.5713194791910237,1
0.9150390492475902,0.9864837926834898,0.9913131185718737,0.0,0.06142646474234237,0.4199044555106113,0.995533737843042,-0.8496661625264856,0.09313125428318525,0.9752571557420486,0
0.0,1.0029675123708717,0.9913131185718737,1.606961779839744,2.0871591536571144,0.39063941712396133,0.984116913282863,0.8661538280781311,0.16928364068669044,1.2811905357230868,0
0.23332467769816567,1.0017119513753354,0.9945891433262701,-0.535781069436303,0.12026734078771639,-0.2781512623722282,0.9727041837453078,1.8532045446188583,0.5128201683291644,-0.17917763184990276,1
0.7367178791287232,1.0017119513753354,0.9935759687663871,-0.674812759302923,-1.6816743886603813,0.7074475413767267,1.0068870935222203,4.752644706081566,-0.13540382218389935,-0.002099031673430396,1
0.12222193924698033,1.0026530420296484,0.9990839682780455,0.0,5.314593080531016,-0.6682623688557987,1.0039851370158337,0.012758823447467371,-0.1969982713608709,0.030725020758426425,0
-0.24752925801897474,1.0040907984521943,1.0013415079303993,-0.4759614611337226,-5.45243936506532,1.119086636200639,0.9887810914130583,-0.45023288399382855,-0.0025732662116029204,0.866700054679348,1
0.5416017571936882,1.0088842703216874,0.9957310439815709,-0.286517473940584,0.7975526024544655,-0.08136826846035783,1.0087737261461198,1.7711392742335574,-0.5222104573524233,0.057401575434634644,0
0.41120501676790155,0.9901318812071807,0.9953451615038631,-1.727943103639351,31.83201123002275,-3.5622771843095036,1.0087737261461198,-1.0120134991954743,-1.8957080007374616,-1.50252044288689,0
-0.22938183927065925,1.0207481653383077,0.9980160885348653,-1.5246670218750258,-12.142193810222157,2.207576120615018,1.0127949720976903,0.0,1.292835781975743,0.6042076027415577,1
-0.3244479132464395,0.9924467597305549,1.0052514677079398,-1.730938015214012,9.353645376092956,-0.7618996801966316,0.9859380423336089,-2.5816415643162727,0.44040260147710786,-0.6191187046614699,1
0.7080820872521931,1.000057940762662,0.9944083053864293,1.8444383148096932,-0.8169153323245748,0.6588350991361569,0.9964725589668698,1.7617903371941024,-0.037069749041762634,-0.22927941296991827,1
1.0336228211479837,1.0239568050630816,0.9925582117539719,-0.08525408166165649,22.625970030968535,-0.4743742203573875,1.005019115789059,1.2692101836383696,-0.6509162731348495,0.3755796951439905,0
0.48679837376106594,1.0009911840287269,0.9936600173677965,-2.4775862421469674,-17.89805956097521,0.5204717443356266,0.9826617791320613,-1.4408086801782738,0.5187366332213283,-1.8177149597569442,1
0.5184813729964155,1.0050980383917103,0.9992821780251401,2.4229732453023844,-12.271419923715232,1.369350796084623,1.0072871008754043,3.3696493646268033,1.1170425265687456,1.7951857756120626,1
0.09847568259027106,1.0044934700558308,1.001260200005693,0.6524684319254126,-1.974759802757342,-0.16036657742026783,0.998869188548906,0.2654412250561622,0.4670865753987341,0.29361927766871077,1
0.0,0.990393894042889,1.001260200005693,-0.9443118642460169,4.085056004214738,-0.9291304265325873,1.004625026862611,-0.01676843504084813,-0.7124773355072445,-0.7352988988096998,1
0.08814076368377499,1.0006482754923718,1.006403625359138,0.7222581726762156,-6.9892533212220105,0.8856501520000837,0.995854353677408,-1.3510637977614093,0.30950407662519996,0.2345985513262372,1
-0.37174505259611745,1.0023557612523195,1.0054254081341143,0.7400264418184532,-5.375713519309755,1.1466770280299965,0.9879926416466774,1.3528316002599405,1.0110531040466109,0.13260840309339272,1
0.6625291500029773,1.0061720377688146,0.9952687621411913,1.0456699370620992,-3.543071763260408,1.8642285558837957,1.0027473318134335,2.4597982205438518,0.7148683126213307,0.284195473241744,0
-0.1149638146805021,1.0061720377688146,1.000144585564306,-0.3312385187764111,3.9898677388406023,0.8039327801639073,0.9833551558391864,-0.5803349028246085,0.34027267988150367,-0.124022836078308,1
0.45381040946781415,1.010015355134012,0.9972403214280011,0.0,3.045066977325206,0.5497031683221021,0.996505840925537,2.167436339608164,-0.1558934206164042,-0.6360322489740944,0
-0.6757175647810088,1.0137555171983545,1.0041174511351747,-0.24083668563884553,-0.05910300730935791,-1.574933904590925,0.9850883594117238,0.03500635489439574,-0.23068295736059508,-0.022053830128510032,0
-0.6018660837397216,0.9939143945978072,1.0055089271104196,-1.4307480334943001,3.1342441834889767,0.6098954871908369,0.9850883594117238,2.1153776486458,0.08574953950311048,-0.665825996090974,0
0.16036793506921665,1.0075395693242188,0.9974188138961635,0.9715998810331916,-1.548167714997506,0.46263412578062546,1.0154786937366056,0.0,-0.47556297811408577,0.7267183786934472,0
-0.6431586779760301,0.9909860960182786,1.0057466059239903,-0.7873543650900316,10.658124144289749,-2.0393781164017133,1.0214911834064462,-1.7441657239163466,-0.5311766856271438,-0.7595626796626731,1
0.0,0.9839793887977396,1.0057466059239903,-0.06546690910771424,-5.210525111148234,0.6474045263609396,0.9982090739740195,-2.4951447981508057,0.47947451683578723,0.42018622821959895,0
-0.34359080045569534,1.0041502500368977,1.00327916020913,2.122543006100641,8.273180189796548,-1.8970822392277542,1.0049314915656438,1.337143615530345,-0.8427199145019104,-1.3127821758080027,0
-0.06820322478444663,0.9876295768224124,0.9977051894804635,-0.9215103466385877,-2.15384654509716,-0.21450157379379053,0.9947656066397353,-1.1935233408428059,0.1594481191591779,-0.6912381340800189,1
0.32185728871263475,1.001935829094531,0.9972296613420414,1.5518371528876918,-7.756811049026757,2.2718597314864253,1.0092659761720189,1.2637957179033377,0.8119831423151425,1.6547727758617459,1
0.47156471705849246,0.9937673193495448,0.996966360272348,0.17767834363884294,-1.8181800448205276,-0.2502176879772722,0.9985355954048157,-0.13519868283138337,1.1808068845670094,0.5345173818821491,1
0.7038409025849734,0.9891571488027429,0.9983961849006786,0.8477556015036525,1.3310158165333874,-0.2635037122048822,0.99476072329471,0.4334504474949208,0.6819805570828175,1.2180324358370243,1
0.012944949620363744,1.0033060396468971,1.001041348666522,0.5582599740373784,14.22044396670561,-2.2903999196268954,1.0077656603490341,0.4279384498730776,-1.6528951042293905,-1.393853295937264,0
0.1194026471448284,1.0021762929822307,0.9945136969500705,-1.8489558515447646,-0.8500003814697288,0.13218187022914218,0.9991749541893489,-1.7653365882224992,-0.652668423073155,-0.6865941865623837,1
0.39906690408659795,1.00934207330048,0.9974916821121527,-0.7081829608014623,12.859300286794827,-0.8406749894371957,1.0227905713226773,-0.10445557175992048,-1.181912971721466,-1.1979588367705851,1
-0.39748069020186794,1.0047842418311639,1.0043129981080883,-1.721669160975725,10.321722340993556,-1.2119951159984765,1.0058754265671874,-3.220993127257399,-1.069966624748131,-1.7379449139807712,1
0.5503640675154298,1.0063559264374184,0.9948354282872341,-0.3832579790489343,-4.171732135950002,0.5856628188694035,0.986057860455358,-0.3393657809218742,0.10203835167381659,-0.07596623344736653,1
0.5354541588221684,1.009532125473857,0.997707298547297,0.01904683699636145,11.665258861714323,-2.154647765069262,1.0128611107206047,2.649985904159058,-0.8377072393276896,0.5004968626192818,0
-0.47342428227803435,0.9897485715639764,1.001588159881105,-2.3825709043944654,-11.317183052550483,0.8833628421609951,1.0128611107206047,-2.4045919816566563,1.0778667960318566,-0.8032203991502174,1
-0.4167936312968079,1.0020988821097585,1.0062905980951098,1.968596686195312,-12.419973578785138,2.6890294714480234,1.0093363186818611,0.0,0.43865839726493494,0.6379325379765044,1
-0.2877529180069005,1.004576511484555,1.0043925089364552,0.6923600849649159,-9.551661540434953,0.671476095449286,0.9889662919612502,0.06918255413923546,1.429934191742377,0.9701339501078321,0
1.2381783530362567,0.9999849446520243,0.9861725852519402,0.1294839874159015,-7.381459974709137,0.8212584809258683,0.9940536229778324,1.848663509043269,0.6679166127384617,1.1148261624814193,1
0.03911422381892571,1.005884626841953,1.0017432103231905,0.06884277324512578,0.0,0.0,0.9993045472752003,1.2268818728156106,0.0,0.1759244967720619,1
-0.04806903583736144,0.996643116314024,1.001316645684117,-0.3354632635959587,-4.886562690464402,0.6504502259437883,1.0205931241898833,0.17303888613506846,0.6099901798342966,0.28958363395577,1
-0.10380212747401751,1.0035830549165738,1.0057324348394985,0.6743102136656409,5.443421216412436,-0.38419380446740314,1.003876582861414,-1.8916516213251744,-0.8950665896928167,-1.0376800697713517,0
-0.5484113396941881,1.0085463475702707,1.0021415785708894,0.23735412384502386,-3.7702994614837837,0.5918133438435724,0.9935016315249443,0.00034068472876125355,0.3914896232203535,0.5147215223840984,0
-0.17746951904364927,0.9949147466248107,1.0007273297400523,-1.2811636785172276,-3.074142400187263,0.17263385880927906,0.9787279239908887,1.1383188755413887,0.8603309904618106,-0.07232313780276556,0
0.18375278996383138,0.9903404282306074,0.9980064189513612,0.6799881784699258,-1.8656728368050879,0.21766259782449726,1.0007618800643885,2.3338005874962597,-0.06673996832441409,0.7948031436348257,0
0.5865433091659877,1.0117405697936244,0.9928723273651643,0.5751860751050941,-2.3447394918898135,0.31052881384325826,1.001208898587124,-1.0514743774838742,0.21743955697057782,0.6118044924436905,0
-0.862653945989178,1.0136328179773721,1.007675106806436,-1.2256841925247453,8.111615914194314,-0.13669645376993556,1.0004393992275888,0.17838576893449698,-0.44972999990143814,0.07436755470962009,0
-0.46570811090926867,0.9958776096345313,1.0010622906399678,-1.2851709205007,1.6206510218282677,0.1299157952871388,1.0054514645581083,0.1446369083828003,-0.37501843098742826,0.4850726841454822,1
-0.31598875909956137,1.0070542895942285,1.0041171978123302,0.4189190164644918,-6.851741444195236,0.3293965958375278,1.0133516662670747,-0.10324879357999084,1.045958608128461,-0.13454552832339317,1
0.54565875164998,0.9917087941187881,0.9950904437974555,-0.040208370819982964,-5.833862077290075,-0.2548855681956619,0.9929908637186412,-0.8971449440367985,1.3447606655534239,0.6815905160105107,1
0.5729990019651465,1.0034827804660986,0.9970917899304126,1.7480234471302314,5.9932617291983625,-1.689801769130872,1.0036672792943975,1.371379156008934,-0.5050116588348974,-0.4450334597116745,0
-0.07543469807149705,1.0123837799223407,0.9962635387811686,-1.3393041083250679,4.828464040237068,-0.5939157423247909,1.0135258147326849,-1.3148834765094652,-0.0856249618609417,0.17952138344277113,0
-0.6424068837574293,0.9911582156922365,1.003534417577876,-1.5352629140693352,-0.12121489553740261,0.2344182667685546,0.9979986815139931,-1.564380883149441,-0.624366712092217,-0.6316202356430267,1
-0.1606677033445636,0.993438704108443,1.0032476497261764,0.9247685659953486,6.917483790429602,-1.8092349338311942,1.0011593235666254,0.2612061487778705,-0.4744808723959548,-0.482950238238411,0
-0.011619552256891819,0.9978081964330393,0.9980301964916072,0.11524526620558806,-4.256526471497213,1.3794326180095018,0.9975862102159044,-1.0316253606270642,0.13758270787829208,0.997096306092482,1
0.5843362036054733,0.9997740434772143,0.9978857142384348,0.7545589853668044,-11.618262562637515,1.3094630085295655,0.9936939530088014,1.032031544952705,0.3817142749147573,0.3673645762309219,1
0.7933329106115661,1.003946163942178,0.9955468058141221,0.4330009440036475,-5.5667332810208965,0.5200485590942661,0.9992384757271886,1.8081804055375184,0.4732306639577022,-0.0182378725184007,1
0.018148889399149937,0.9984956834299447,1.0010715004386057,-0.10708143957544047,-0.5681812794001595,0.5677183418099307,1.0026096186479145,0.02079359454987273,0.16485949344657858,0.23097476288249652,0
-0.13389838361685946,0.9984956834299447,1.0010921380331579,0.17377519255310503,-3.7857123783656577,0.2184494227374767,1.000840953864242,-0.1364126457350845,0.5960686082064015,0.0,1
